timestamp,station_id,actual_pm25,persistence_prediction,lightgbm_prediction
2025-12-18 06:00:00+00:00,cpcb_kasturinagar,37.489999999999995,42.045,35.92094734185365
2025-12-18 06:00:00+00:00,cpcb_peenya,18.52,13.35,20.712641244303775
2025-12-18 07:00:00+00:00,cpcb_btmlayout,55.085,42.245,36.57605659612287
2025-12-18 07:00:00+00:00,cpcb_hebbal,47.0,9.0,32.7462502705317
2025-12-18 07:00:00+00:00,cpcb_jayanagar5,72.0,18.0,36.97356538066533
2025-12-18 07:00:00+00:00,cpcb_kasturinagar,37.65,41.985,35.92094734185365
2025-12-18 07:00:00+00:00,cpcb_peenya,30.92,10.52,20.547156892120807
2025-12-18 08:00:00+00:00,cpcb_btmlayout,55.230000000000004,43.325,38.991494967271
2025-12-18 08:00:00+00:00,cpcb_hebbal,43.0,6.0,26.603877242984765
2025-12-18 08:00:00+00:00,cpcb_jayanagar5,62.0,20.0,36.59965059176081
2025-12-18 08:00:00+00:00,cpcb_kasturinagar,37.614999999999995,42.209999999999994,37.17269845178609
2025-12-18 08:00:00+00:00,cpcb_peenya,11.2,13.23,25.0829041047353
2025-12-18 09:00:00+00:00,cpcb_btmlayout,54.39,46.7,37.97805734511885
2025-12-18 09:00:00+00:00,cpcb_hebbal,54.0,11.0,30.237808287623185
2025-12-18 09:00:00+00:00,cpcb_jayanagar5,63.0,17.0,34.833013991303005
2025-12-18 09:00:00+00:00,cpcb_kasturinagar,37.385000000000005,42.1,35.92094734185365
2025-12-18 09:00:00+00:00,cpcb_peenya,13.87,10.52,21.17404576104753
2025-12-18 09:00:00+00:00,cpcb_silkboard,50.0,38.0,29.553799135404375
2025-12-18 10:00:00+00:00,cpcb_btmlayout,53.925,49.185,35.793595934979386
2025-12-18 10:00:00+00:00,cpcb_hebbal,56.0,8.0,22.81985280713163
2025-12-18 10:00:00+00:00,cpcb_jayanagar5,62.0,17.0,35.8934334097931
2025-12-18 10:00:00+00:00,cpcb_kasturinagar,37.39,41.92,37.17269845178609
2025-12-18 10:00:00+00:00,cpcb_peenya,33.44,14.83,19.656281456815094
2025-12-18 10:00:00+00:00,cpcb_silkboard,47.0,26.0,28.338980255798038
2025-12-18 11:00:00+00:00,cpcb_btmlayout,50.37,45.769999999999996,35.81643955184674
2025-12-18 11:00:00+00:00,cpcb_hebbal,52.0,25.0,30.770251496969884
2025-12-18 11:00:00+00:00,cpcb_jayanagar5,54.0,22.0,32.90184998951762
2025-12-18 11:00:00+00:00,cpcb_kasturinagar,37.379999999999995,42.105000000000004,37.51406566886093
2025-12-18 11:00:00+00:00,cpcb_peenya,14.58,15.56,18.585207041854446
2025-12-18 11:00:00+00:00,cpcb_silkboard,56.0,25.0,28.50050211420509
2025-12-18 12:00:00+00:00,cpcb_btmlayout,52.465,43.83,35.97406458408847
2025-12-18 12:00:00+00:00,cpcb_hebbal,59.0,15.0,30.550872653751078
2025-12-18 12:00:00+00:00,cpcb_jayanagar5,58.0,22.0,36.434633022157335
2025-12-18 12:00:00+00:00,cpcb_kasturinagar,37.45,42.04,36.41993959117021
2025-12-18 12:00:00+00:00,cpcb_peenya,10.52,12.88,19.43241651820006
2025-12-18 12:00:00+00:00,cpcb_rvce_mailasandra,54.835,63.31,45.954982689974
2025-12-18 13:00:00+00:00,cpcb_btmlayout,54.82,42.6,36.51934405079475
2025-12-18 13:00:00+00:00,cpcb_hebbal,72.0,27.0,31.764401697043866
2025-12-18 13:00:00+00:00,cpcb_jayanagar5,73.0,31.0,37.24571563985008
2025-12-18 13:00:00+00:00,cpcb_kasturinagar,37.465,42.03,36.41993959117021
2025-12-18 13:00:00+00:00,cpcb_peenya,33.31,30.59,23.176184007723382
2025-12-18 14:00:00+00:00,cpcb_btmlayout,59.155,44.519999999999996,37.407976528074904
2025-12-18 14:00:00+00:00,cpcb_hebbal,96.0,39.0,36.18104186477413
2025-12-18 14:00:00+00:00,cpcb_jayanagar5,88.0,41.0,39.875686538555435
2025-12-18 14:00:00+00:00,cpcb_kasturinagar,37.59,42.040000000000006,37.671690701102655
2025-12-18 14:00:00+00:00,cpcb_peenya,16.17,10.52,22.527199101435418
2025-12-18 15:00:00+00:00,cpcb_btmlayout,62.135,48.099999999999994,40.80656392837108
2025-12-18 15:00:00+00:00,cpcb_hebbal,84.0,24.0,32.32046720485979
2025-12-18 15:00:00+00:00,cpcb_jayanagar5,83.0,49.0,44.37233688703176
2025-12-18 15:00:00+00:00,cpcb_kasturinagar,37.425,42.19,36.34033120594636
2025-12-18 15:00:00+00:00,cpcb_peenya,28.86,17.35,19.927968348835524
2025-12-18 15:00:00+00:00,cpcb_rvce_mailasandra,68.7,35.99,36.52696194517579
2025-12-18 15:00:00+00:00,cpcb_silkboard,77.0,44.0,38.553632340876256
2025-12-18 16:00:00+00:00,cpcb_btmlayout,62.379999999999995,47.805,38.430299176497215
2025-12-18 16:00:00+00:00,cpcb_hebbal,88.0,31.0,36.39680837854659
2025-12-18 16:00:00+00:00,cpcb_jayanagar5,93.0,41.0,46.323235672861685
2025-12-18 16:00:00+00:00,cpcb_kasturinagar,37.57,42.035,36.86262442671331
2025-12-18 16:00:00+00:00,cpcb_peenya,10.52,12.82,22.14831896922262
2025-12-18 16:00:00+00:00,cpcb_rvce_mailasandra,47.39,34.394999999999996,34.78008569921805
2025-12-18 16:00:00+00:00,cpcb_silkboard,81.0,38.0,31.65563037596
2025-12-18 17:00:00+00:00,cpcb_btmlayout,62.760000000000005,46.405,38.90079212765694
2025-12-18 17:00:00+00:00,cpcb_hebbal,88.0,29.0,31.190029076982594
2025-12-18 17:00:00+00:00,cpcb_kasturinagar,37.515,42.105000000000004,35.51485422806424
2025-12-18 17:00:00+00:00,cpcb_peenya,23.16,24.72,20.85584050541263
2025-12-18 17:00:00+00:00,cpcb_rvce_mailasandra,47.24,28.119999999999997,34.45460398854593
2025-12-18 17:00:00+00:00,cpcb_silkboard,82.0,50.0,38.425710812412184
2025-12-18 18:00:00+00:00,cpcb_btmlayout,61.9,49.935,41.04622715223177
2025-12-18 18:00:00+00:00,cpcb_hebbal,92.0,35.0,33.179488746419665
2025-12-18 18:00:00+00:00,cpcb_jayanagar5,83.0,49.0,41.81472354590026
2025-12-18 18:00:00+00:00,cpcb_kasturinagar,37.254999999999995,42.06,36.76660533799668
2025-12-18 18:00:00+00:00,cpcb_peenya,29.58,19.32,19.61876661829187
2025-12-18 18:00:00+00:00,cpcb_rvce_mailasandra,37.235,33.385000000000005,34.57072541707193
2025-12-18 18:00:00+00:00,cpcb_silkboard,77.0,40.0,36.87803640316419
2025-12-18 19:00:00+00:00,cpcb_btmlayout,59.43,54.545,40.923955936855165
2025-12-18 19:00:00+00:00,cpcb_hebbal,87.0,43.0,44.27021057492317
2025-12-18 19:00:00+00:00,cpcb_kasturinagar,37.41,41.97,35.51485422806424
2025-12-18 19:00:00+00:00,cpcb_peenya,18.34,10.52,24.45761636539543
2025-12-18 19:00:00+00:00,cpcb_silkboard,75.0,50.0,39.19400783441571
2025-12-18 20:00:00+00:00,cpcb_btmlayout,60.349999999999994,51.165000000000006,40.80656392837108
2025-12-18 20:00:00+00:00,cpcb_hebbal,82.0,37.0,34.00018323239707
2025-12-18 20:00:00+00:00,cpcb_jayanagar5,77.0,36.0,32.54410636596599
2025-12-18 20:00:00+00:00,cpcb_kasturinagar,37.48,41.980000000000004,35.200474551456885
2025-12-18 20:00:00+00:00,cpcb_peenya,25.4,17.74,19.63709499260593
2025-12-18 20:00:00+00:00,cpcb_silkboard,79.0,49.0,40.20063559702722
2025-12-18 21:00:00+00:00,cpcb_btmlayout,59.805,51.739999999999995,40.97199607550175
2025-12-18 21:00:00+00:00,cpcb_hebbal,80.0,33.0,34.56871749999857
2025-12-18 21:00:00+00:00,cpcb_jayanagar5,82.0,44.0,43.700120384989475
2025-12-18 21:00:00+00:00,cpcb_kasturinagar,37.49,42.09,35.51485422806424
2025-12-18 21:00:00+00:00,cpcb_peenya,25.75,23.2,21.950736018762697
2025-12-18 21:00:00+00:00,cpcb_rvce_mailasandra,38.285,29.42,39.42104137572842
2025-12-18 21:00:00+00:00,cpcb_silkboard,77.0,47.0,38.81100819185338
2025-12-18 22:00:00+00:00,cpcb_btmlayout,54.855000000000004,47.83,37.63410278637356
2025-12-18 22:00:00+00:00,cpcb_hebbal,98.0,41.0,45.94693261823727
2025-12-18 22:00:00+00:00,cpcb_kasturinagar,37.575,42.18,35.51485422806424
2025-12-18 22:00:00+00:00,cpcb_peenya,10.52,12.08,19.90419012927734
2025-12-18 22:00:00+00:00,cpcb_rvce_mailasandra,34.81,22.42,36.911450350984715
2025-12-18 22:00:00+00:00,cpcb_silkboard,71.0,50.0,39.024272674960216
2025-12-18 23:00:00+00:00,cpcb_btmlayout,54.0,47.315,37.63410278637356
2025-12-18 23:00:00+00:00,cpcb_hebbal,90.0,36.0,34.56871749999857
2025-12-18 23:00:00+00:00,cpcb_jayanagar5,82.0,48.0,44.782701622040584
2025-12-18 23:00:00+00:00,cpcb_kasturinagar,37.365,42.175,36.76660533799668
2025-12-18 23:00:00+00:00,cpcb_peenya,23.3,17.53,19.2697926717172
2025-12-18 23:00:00+00:00,cpcb_rvce_mailasandra,25.21,28.270000000000003,38.5955978878839
2025-12-18 23:00:00+00:00,cpcb_silkboard,75.0,48.5,38.89234626075132
2025-12-19 00:00:00+00:00,cpcb_btmlayout,58.805,50.614999999999995,40.134493777958944
2025-12-19 00:00:00+00:00,cpcb_hebbal,95.0,43.0,45.01919929667482
2025-12-19 00:00:00+00:00,cpcb_jayanagar5,84.0,44.0,43.49497264725737
2025-12-19 00:00:00+00:00,cpcb_kasturinagar,37.519999999999996,42.275000000000006,36.8907315777082
2025-12-19 00:00:00+00:00,cpcb_peenya,20.31,18.97,19.26362230425127
2025-12-19 00:00:00+00:00,cpcb_rvce_mailasandra,42.235,33.925,35.033354031061954
2025-12-19 01:00:00+00:00,cpcb_btmlayout,62.69,55.115,43.184683704579854
2025-12-19 01:00:00+00:00,cpcb_hebbal,107.0,50.0,43.17945617982231
2025-12-19 01:00:00+00:00,cpcb_jayanagar5,83.0,56.0,46.38518438551203
2025-12-19 01:00:00+00:00,cpcb_kasturinagar,37.695,42.105000000000004,36.8907315777082
2025-12-19 01:00:00+00:00,cpcb_peenya,23.94,18.96,18.98881054763585
2025-12-19 01:00:00+00:00,cpcb_rvce_mailasandra,48.97,30.974999999999998,32.2523403692923
2025-12-19 02:00:00+00:00,cpcb_btmlayout,59.615,53.625,43.16042407415713
2025-12-19 02:00:00+00:00,cpcb_hebbal,96.0,65.0,51.33067386205943
2025-12-19 02:00:00+00:00,cpcb_jayanagar5,94.0,72.0,48.91670203247892
2025-12-19 02:00:00+00:00,cpcb_kasturinagar,37.370000000000005,42.144999999999996,35.63898046777576
2025-12-19 02:00:00+00:00,cpcb_peenya,20.99,10.52,19.963942223319812
2025-12-19 02:00:00+00:00,cpcb_rvce_mailasandra,51.415,49.835,40.60420442223836
2025-12-19 03:00:00+00:00,cpcb_btmlayout,60.44,55.66,43.036297834445605
2025-12-19 03:00:00+00:00,cpcb_hebbal,115.0,64.0,52.49581328373271
2025-12-19 03:00:00+00:00,cpcb_jayanagar5,100.0,70.0,48.6176599186966
2025-12-19 03:00:00+00:00,cpcb_kasturinagar,37.365,42.11,36.86262442671331
2025-12-19 03:00:00+00:00,cpcb_peenya,40.86,17.49,22.208877603483714
2025-12-19 03:00:00+00:00,cpcb_rvce_mailasandra,33.84,29.025,39.531778963911336
2025-12-19 03:00:00+00:00,cpcb_silkboard,77.0,56.0,44.286708426133245
2025-12-19 04:00:00+00:00,cpcb_btmlayout,63.73,56.150000000000006,42.762440083728244
2025-12-19 04:00:00+00:00,cpcb_hebbal,83.0,68.0,50.386906050539345
2025-12-19 04:00:00+00:00,cpcb_kasturinagar,37.06999999999999,42.254999999999995,36.21505571602868
2025-12-19 04:00:00+00:00,cpcb_peenya,10.52,23.27,21.93640611353591
2025-12-19 04:00:00+00:00,cpcb_rvce_mailasandra,23.35,23.395000000000003,24.784007491185747
2025-12-19 04:00:00+00:00,cpcb_silkboard,70.0,54.0,41.197140256302596
2025-12-19 05:00:00+00:00,cpcb_hebbal,76.0,51.0,48.100851170745315
2025-12-19 05:00:00+00:00,cpcb_jayanagar5,77.0,62.0,38.91522925497882
2025-12-19 05:00:00+00:00,cpcb_kasturinagar,37.59,42.16,34.3133934456739
2025-12-19 05:00:00+00:00,cpcb_peenya,21.28,25.61,22.240088711092614
2025-12-19 05:00:00+00:00,cpcb_silkboard,64.0,54.0,40.33293824147696
2025-12-19 06:00:00+00:00,cpcb_hebbal,80.0,48.0,44.233526319187646
2025-12-19 06:00:00+00:00,cpcb_jayanagar5,74.0,56.0,40.17492644703138
2025-12-19 06:00:00+00:00,cpcb_kasturinagar,37.43,42.129999999999995,34.50914890856022
2025-12-19 06:00:00+00:00,cpcb_peenya,19.01,18.18,21.921251007372746
2025-12-19 06:00:00+00:00,cpcb_silkboard,62.5,48.0,35.809051574945705
2025-12-19 07:00:00+00:00,cpcb_hebbal,61.0,28.0,32.71193456268621
2025-12-19 07:00:00+00:00,cpcb_jayanagar5,68.0,45.0,37.889513023263326
2025-12-19 07:00:00+00:00,cpcb_kasturinagar,37.265,42.305,34.212379085918684
2025-12-19 07:00:00+00:00,cpcb_peenya,17.14,40.24,22.88797248714512
2025-12-19 07:00:00+00:00,cpcb_silkboard,53.0,40.0,30.020160356889168
2025-12-19 08:00:00+00:00,cpcb_hebbal,65.0,34.0,36.763705703278006
2025-12-19 08:00:00+00:00,cpcb_hombegowda,31.0,20.0,30.46130171893825
2025-12-19 08:00:00+00:00,cpcb_jayanagar5,64.0,38.0,30.39878975063423
2025-12-19 08:00:00+00:00,cpcb_kasturinagar,37.525,42.144999999999996,34.212379085918684
2025-12-19 08:00:00+00:00,cpcb_peenya,22.47,17.17,23.48539941619606
2025-12-19 08:00:00+00:00,cpcb_silkboard,49.0,34.0,30.64130285923207
2025-12-19 09:00:00+00:00,cpcb_hebbal,69.0,24.0,38.71536643245556
2025-12-19 09:00:00+00:00,cpcb_hombegowda,32.0,20.0,30.474138018064146
2025-12-19 09:00:00+00:00,cpcb_jayanagar5,67.0,35.0,30.2362448709299
2025-12-19 09:00:00+00:00,cpcb_kasturinagar,37.69,42.195,34.212379085918684
2025-12-19 09:00:00+00:00,cpcb_peenya,26.73,10.52,19.5677899869705
2025-12-19 09:00:00+00:00,cpcb_silkboard,54.0,36.0,32.27409172527193
2025-12-19 10:00:00+00:00,cpcb_hebbal,61.0,39.0,35.05007065012075
2025-12-19 10:00:00+00:00,cpcb_hombegowda,32.0,20.0,30.668101393085006
2025-12-19 10:00:00+00:00,cpcb_jayanagar5,63.0,38.0,32.58399626292831
2025-12-19 10:00:00+00:00,cpcb_kasturinagar,37.405,42.305,34.212379085918684
2025-12-19 10:00:00+00:00,cpcb_peenya,21.39,13.43,19.534644922086237
2025-12-19 10:00:00+00:00,cpcb_silkboard,58.0,40.0,32.97403561661205
2025-12-19 11:00:00+00:00,cpcb_hebbal,53.0,39.0,34.997431269479115
2025-12-19 11:00:00+00:00,cpcb_hombegowda,32.0,24.0,30.97400465157305
2025-12-19 11:00:00+00:00,cpcb_jayanagar5,67.0,50.0,37.212347813182525
2025-12-19 11:00:00+00:00,cpcb_kasturinagar,37.275000000000006,42.025000000000006,34.32188474633158
2025-12-19 11:00:00+00:00,cpcb_silkboard,54.0,49.0,35.06918095986408
2025-12-19 12:00:00+00:00,cpcb_btmlayout,78.36,48.555,36.89623386363531
2025-12-19 12:00:00+00:00,cpcb_hebbal,64.0,40.0,36.384049274354226
2025-12-19 12:00:00+00:00,cpcb_hombegowda,44.0,32.0,32.191798068292556
2025-12-19 12:00:00+00:00,cpcb_jayanagar5,68.0,55.0,45.084301943866244
2025-12-19 12:00:00+00:00,cpcb_kasturinagar,37.480000000000004,42.075,34.401493131555426
2025-12-19 12:00:00+00:00,cpcb_peenya,12.35,16.9,19.70015298983431
2025-12-19 12:00:00+00:00,cpcb_silkboard,61.0,54.0,42.11071180644312
2025-12-19 13:00:00+00:00,cpcb_btmlayout,59.78,51.879999999999995,39.534615407096624
2025-12-19 13:00:00+00:00,cpcb_hebbal,76.0,50.0,42.36028394927732
2025-12-19 13:00:00+00:00,cpcb_hombegowda,52.0,43.0,34.85541184471183
2025-12-19 13:00:00+00:00,cpcb_jayanagar5,71.0,58.0,42.09624072111659
2025-12-19 13:00:00+00:00,cpcb_kasturinagar,37.435,42.07,34.401493131555426
2025-12-19 13:00:00+00:00,cpcb_peenya,20.975,29.37,21.784850285888062
2025-12-19 13:00:00+00:00,cpcb_silkboard,63.0,58.0,45.58944805532822
2025-12-19 14:00:00+00:00,cpcb_btmlayout,62.230000000000004,56.465,43.14016585009218
2025-12-19 14:00:00+00:00,cpcb_hebbal,86.0,40.0,35.85078895169172
2025-12-19 14:00:00+00:00,cpcb_hombegowda,46.0,54.0,38.651739861059056
2025-12-19 14:00:00+00:00,cpcb_jayanagar5,85.0,78.0,41.839978151641525
2025-12-19 14:00:00+00:00,cpcb_kasturinagar,37.474999999999994,42.185,34.401493131555426
2025-12-19 14:00:00+00:00,cpcb_peenya,26.54,12.47,24.628730404041967
2025-12-19 14:00:00+00:00,cpcb_silkboard,70.0,70.0,43.213438355130386
2025-12-19 15:00:00+00:00,cpcb_btmlayout,60.724999999999994,58.135000000000005,40.68429271299447
2025-12-19 15:00:00+00:00,cpcb_hebbal,92.0,49.0,45.77436956201712
2025-12-19 15:00:00+00:00,cpcb_hombegowda,41.0,47.0,39.789289522223534
2025-12-19 15:00:00+00:00,cpcb_jayanagar5,81.0,75.0,42.181148894656154
2025-12-19 15:00:00+00:00,cpcb_kasturinagar,37.44,42.105000000000004,34.2354625060537
2025-12-19 15:00:00+00:00,cpcb_peenya,20.48,27.26,21.734352115530246
2025-12-19 15:00:00+00:00,cpcb_rvce_mailasandra,69.695,57.735,40.08078227756992
2025-12-19 15:00:00+00:00,cpcb_silkboard,72.0,63.0,42.3004716024154
2025-12-19 16:00:00+00:00,cpcb_btmlayout,57.11,64.53999999999999,41.0228592499453
2025-12-19 16:00:00+00:00,cpcb_hebbal,82.0,83.0,49.54751258199321
2025-12-19 16:00:00+00:00,cpcb_hombegowda,45.0,40.0,36.055310173884614
2025-12-19 16:00:00+00:00,cpcb_kasturinagar,37.455,42.135000000000005,33.81141906563746
2025-12-19 16:00:00+00:00,cpcb_peenya,32.485,13.71,22.330190071340088
2025-12-19 16:00:00+00:00,cpcb_rvce_mailasandra,56.315,62.59,41.402782967062855
2025-12-19 16:00:00+00:00,cpcb_silkboard,79.0,61.0,42.53345715406613
2025-12-19 17:00:00+00:00,cpcb_btmlayout,56.975,56.7,42.325711476023315
2025-12-19 17:00:00+00:00,cpcb_hebbal,87.0,69.0,49.54751258199321
2025-12-19 17:00:00+00:00,cpcb_hombegowda,43.0,38.0,35.23055127553271
2025-12-19 17:00:00+00:00,cpcb_jayanagar5,94.0,79.0,48.20169438408006
2025-12-19 17:00:00+00:00,cpcb_kasturinagar,37.525000000000006,42.05500000000001,33.81141906563746
2025-12-19 17:00:00+00:00,cpcb_peenya,24.005,14.47,19.875694942598606
2025-12-19 17:00:00+00:00,cpcb_rvce_mailasandra,72.245,37.370000000000005,38.1564398806847
2025-12-19 17:00:00+00:00,cpcb_silkboard,72.0,57.0,42.53345715406613
2025-12-19 18:00:00+00:00,cpcb_btmlayout,61.9,57.629999999999995,42.22680816293318
2025-12-19 18:00:00+00:00,cpcb_hebbal,96.0,73.0,50.24744080261782
2025-12-19 18:00:00+00:00,cpcb_hombegowda,38.0,34.0,35.18450825850068
2025-12-19 18:00:00+00:00,cpcb_jayanagar5,92.0,72.0,48.46521556723182
2025-12-19 18:00:00+00:00,cpcb_kasturinagar,37.58,42.14,33.81141906563746
2025-12-19 18:00:00+00:00,cpcb_peenya,28.915,38.66,23.706076883415264
2025-12-19 18:00:00+00:00,cpcb_rvce_mailasandra,52.980000000000004,47.235,37.588200749826
2025-12-19 18:00:00+00:00,cpcb_silkboard,89.0,65.0,42.53345715406613
2025-12-19 19:00:00+00:00,cpcb_btmlayout,68.94,55.55,42.22680816293318
2025-12-19 19:00:00+00:00,cpcb_hebbal,87.0,78.0,50.137006405177836
2025-12-19 19:00:00+00:00,cpcb_hombegowda,40.0,38.0,36.388982222038344
2025-12-19 19:00:00+00:00,cpcb_jayanagar5,80.0,77.0,49.219314558217334
2025-12-19 19:00:00+00:00,cpcb_kasturinagar,37.379999999999995,41.965,33.81141906563746
2025-12-19 19:00:00+00:00,cpcb_peenya,16.455,11.99,21.62373239476502
2025-12-19 19:00:00+00:00,cpcb_silkboard,76.0,64.0,43.345161914417645
2025-12-19 20:00:00+00:00,cpcb_btmlayout,55.18,53.715,42.22680816293318
2025-12-19 20:00:00+00:00,cpcb_hebbal,95.0,77.0,50.137006405177836
2025-12-19 20:00:00+00:00,cpcb_hombegowda,43.0,41.0,37.58329531026097
2025-12-19 20:00:00+00:00,cpcb_jayanagar5,92.0,75.0,49.219314558217334
2025-12-19 20:00:00+00:00,cpcb_kasturinagar,37.39,42.025,33.81141906563746
2025-12-19 20:00:00+00:00,cpcb_peenya,25.744999999999997,22.06,21.396821518774626
2025-12-19 20:00:00+00:00,cpcb_silkboard,70.0,66.0,43.30898436875796
2025-12-19 21:00:00+00:00,cpcb_btmlayout,60.92,57.345,42.22680816293318
2025-12-19 21:00:00+00:00,cpcb_hebbal,89.0,81.0,51.348767473898114
2025-12-19 21:00:00+00:00,cpcb_hombegowda,40.0,41.0,37.004177952893485
2025-12-19 21:00:00+00:00,cpcb_jayanagar5,91.0,80.0,49.219314558217334
2025-12-19 21:00:00+00:00,cpcb_kasturinagar,37.5,42.045,33.81141906563746
2025-12-19 21:00:00+00:00,cpcb_peenya,25.810000000000002,19.96,21.151282212369754
2025-12-19 21:00:00+00:00,cpcb_rvce_mailasandra,50.835,43.58,28.937710498178927
2025-12-19 21:00:00+00:00,cpcb_silkboard,141.0,67.0,42.09722330003768
2025-12-19 22:00:00+00:00,cpcb_btmlayout,62.11,59.785,40.923955936855165
2025-12-19 22:00:00+00:00,cpcb_hebbal,103.0,78.0,51.348767473898114
2025-12-19 22:00:00+00:00,cpcb_hombegowda,42.0,37.0,36.388982222038344
2025-12-19 22:00:00+00:00,cpcb_jayanagar5,83.0,71.0,49.219314558217334
2025-12-19 22:00:00+00:00,cpcb_kasturinagar,37.504999999999995,42.035,33.81141906563746
2025-12-19 22:00:00+00:00,cpcb_peenya,20.985,10.52,21.041925869893042
2025-12-19 22:00:00+00:00,cpcb_rvce_mailasandra,48.379999999999995,46.805,35.31759002137754
2025-12-19 22:00:00+00:00,cpcb_silkboard,103.0,62.0,42.09722330003768
2025-12-19 23:00:00+00:00,cpcb_btmlayout,58.075,56.195,42.50402429860537
2025-12-19 23:00:00+00:00,cpcb_hebbal,103.0,73.0,51.348767473898114
2025-12-19 23:00:00+00:00,cpcb_hombegowda,44.0,35.0,36.19339270123943
2025-12-19 23:00:00+00:00,cpcb_jayanagar5,87.0,69.0,48.96987252945082
2025-12-19 23:00:00+00:00,cpcb_kasturinagar,37.415,42.155,34.031085994003284
2025-12-19 23:00:00+00:00,cpcb_peenya,21.935,19.965,19.037252947092057
2025-12-19 23:00:00+00:00,cpcb_rvce_mailasandra,55.05,40.144999999999996,32.37938683684448
2025-12-19 23:00:00+00:00,cpcb_silkboard,74.0,64.0,43.30898436875796
2025-12-20 00:00:00+00:00,cpcb_btmlayout,60.67,55.89,43.35011585171053
2025-12-20 00:00:00+00:00,cpcb_hebbal,100.0,67.0,51.348767473898114
2025-12-20 00:00:00+00:00,cpcb_hombegowda,46.0,37.0,34.24118097170379
2025-12-20 00:00:00+00:00,cpcb_jayanagar5,92.0,67.0,48.96987252945082
2025-12-20 00:00:00+00:00,cpcb_kasturinagar,37.58,42.010000000000005,34.155212233714806
2025-12-20 00:00:00+00:00,cpcb_peenya,24.935000000000002,16.13,20.09308168114536
2025-12-20 00:00:00+00:00,cpcb_rvce_mailasandra,65.14,33.82,27.002084277345112
2025-12-20 00:00:00+00:00,cpcb_silkboard,70.0,60.0,43.30898436875796
2025-12-20 01:00:00+00:00,cpcb_btmlayout,63.61,54.065,40.80841895270599
2025-12-20 01:00:00+00:00,cpcb_hebbal,95.0,84.0,51.59820950266463
2025-12-20 01:00:00+00:00,cpcb_hombegowda,50.0,41.0,36.92713604653871
2025-12-20 01:00:00+00:00,cpcb_jayanagar5,83.0,71.0,49.219314558217334
2025-12-20 01:00:00+00:00,cpcb_kasturinagar,37.44,42.19,34.155212233714806
2025-12-20 01:00:00+00:00,cpcb_peenya,29.685000000000002,20.53,19.892614601913476
2025-12-20 01:00:00+00:00,cpcb_rvce_mailasandra,62.475,49.57,36.71166096322886
2025-12-20 01:00:00+00:00,cpcb_silkboard,64.0,60.0,43.55842639752448
2025-12-20 02:00:00+00:00,cpcb_btmlayout,61.41,54.925,40.99859961952257
2025-12-20 02:00:00+00:00,cpcb_hebbal,104.0,84.0,50.8370289371556
2025-12-20 02:00:00+00:00,cpcb_hombegowda,49.0,47.0,39.69561998835584
2025-12-20 02:00:00+00:00,cpcb_jayanagar5,90.0,80.0,48.458133992708305
2025-12-20 02:00:00+00:00,cpcb_kasturinagar,37.3,42.22,33.93554530534898
2025-12-20 02:00:00+00:00,cpcb_peenya,17.1,29.57,23.58749666709335
2025-12-20 02:00:00+00:00,cpcb_rvce_mailasandra,53.245,42.86,38.99670726148375
2025-12-20 02:00:00+00:00,cpcb_silkboard,64.0,59.0,43.08504484220653
2025-12-20 03:00:00+00:00,cpcb_btmlayout,59.97,56.345,42.30145184560059
2025-12-20 03:00:00+00:00,cpcb_hebbal,116.0,86.0,50.8370289371556
2025-12-20 03:00:00+00:00,cpcb_hombegowda,41.0,44.0,37.494701291502544
2025-12-20 03:00:00+00:00,cpcb_jayanagar5,91.0,85.0,48.159091878925985
2025-12-20 03:00:00+00:00,cpcb_kasturinagar,37.57,42.04,33.90743815435408
2025-12-20 03:00:00+00:00,cpcb_peenya,29.65,20.81,20.376623374468444
2025-12-20 03:00:00+00:00,cpcb_rvce_mailasandra,24.424999999999997,25.605,38.768282487968385
2025-12-20 03:00:00+00:00,cpcb_silkboard,74.0,71.0,43.159136792764954
2025-12-20 04:00:00+00:00,cpcb_btmlayout,66.5,61.43,38.7010744177786
2025-12-20 04:00:00+00:00,cpcb_hebbal,104.0,82.0,49.588111308429895
2025-12-20 04:00:00+00:00,cpcb_hombegowda,38.0,40.0,36.67926557465384
2025-12-20 04:00:00+00:00,cpcb_jayanagar5,94.0,85.0,45.11453939892064
2025-12-20 04:00:00+00:00,cpcb_kasturinagar,37.445,37.644999999999996,33.347171387572146
